C00076182|27539|2015|1100|1100|1|
C00076182|45873|2015|2750|2750|1|
C00076182|49337|2015|300|300|1|
C00076182|45873|2015|2000|2000|1|
C00076182|47542|2015|250|250|1|
C00076182|55345|2015|300|300|1|
C00076182|72904|2015|1100|1100|1|
C00076182|47546|2015|1000|1000|1|
C00076182|56308|2015|200|200|1|
C00076182|45873|2015|1200|1200|1|
C00076182|45371|2015|150|150|1|
C00076182|56714|2015|80|80|1|
C00076182|27539|2015|40|40|1|
C00076182|27539|2015|80|120|2|
C00076182|47542|2015|80|80|1|
C00076182|28451|2015|80|80|1|
C00076182|30548|2015|40|40|1|
C00076182|52773|2015|80|80|1|
C00076182|45846|2015|40|40|1|
C00076182|47542|2015|40|40|1|
C00076182|47546|2015|160|160|1|
C00076182|47546|2015|1000|1160|2|
C00076182|57350|2015|80|80|1|
C00076182|46321|2015|100|100|1|
C00566786|78256|2015|25|25|1|
C00460550|89169|2015|2600|2600|1|
C00313247|01985|2015|2000|2000|1|
C00445015|70535|2015|250|250|1|
C00445015|71115|2015|1300|1300|1|
C00368522|29036|2016|100|100|1|
C00368522|29206|2016|500|500|1|
C00612481|83702|2016|50|50|1|
C00612481|98040|2016|1000|1000|1|
C00612481|83714|2016|250|250|1|
C00612481|83712|2016|250|250|1|
C00612481|83716|2016|1000|1000|1|
C00612481|83530|2016|250|250|1|
C00612481|83340|2016|1000|1000|1|
C00612481|94028|2016|1000|1000|1|
C00612481|83702|2016|250|250|1|
C00612481|94028|2016|250|250|1|
C00540732|90274|2016|1000|1000|1|
C00540732|77033|2016|2700|2700|1|
C00540732|77033|2016|2700|4600|2|
C00540732|77033|2016|2700|4600|3|
C00605568|85254|2016|25|25|1|
C00605568|68132|2016|65|65|1|
C00605568|19533|2016|30|30|1|
C00605568|19533|2016|30|60|2|
C00605568|90815|2016|25|25|1|
C00605568|90815|2016|50|75|2|
C00605568|76039|2016|50|50|1|
C00605568|02169|2016|100|100|1|
C00605568|40118|2016|25|25|1|
C00605568|60134|2016|30|30|1|
C00605568|64133|2016|15|15|1|
C00605568|92870|2016|100|100|1|
C00605568|30067|2016|15|15|1|
C00605568|10001|2016|3|3|1|
C00605568|10001|2016|3|6|2|
C00605568|10001|2016|3|9|3|
C00605568|10001|2016|3|12|4|
C00605568|10001|2016|3|15|5|
C00605568|10001|2016|3|18|6|
C00605568|10001|2016|3|21|7|
C00605568|10001|2016|3|24|8|
C00605568|10001|2016|3|27|9|
C00605568|10001|2016|3|30|10|
C00605568|85338|2016|100|100|1|
C00605568|59601|2016|15|15|1|
C00605568|14613|2016|25|25|1|
C00605568|10001|2016|3|3|1|
C00605568|10001|2016|3|6|2|
C00605568|10001|2016|3|9|3|
C00605568|10001|2016|3|12|4|
C00605568|10001|2016|3|15|5|
C00605568|10001|2016|3|18|6|
C00605568|10001|2016|3|21|7|
C00605568|10001|2016|3|24|8|
C00605568|10001|2016|3|27|9|
C00605568|10001|2016|3|30|10|
C00605568|10001|2016|3|33|11|
C00605568|10001|2016|3|36|12|
C00605568|10001|2016|3|39|13|
C00605568|10001|2016|3|42|14|
C00605568|10001|2016|3|45|15|
C00605568|10001|2016|3|48|16|
C00605568|10001|2016|3|51|17|
C00605568|10001|2016|3|54|18|
C00605568|10001|2016|3|57|19|
C00605568|98272|2016|25|25|1|
C00605568|98406|2016|150|150|1|
C00605568|33444|2016|5|5|1|
C00605568|74133|2016|250|250|1|
C00605568|77904|2016|30|30|1|
C00605568|94611|2016|25|25|1|
C00605568|10001|2016|3|3|1|
C00605568|10001|2016|3|6|2|
C00605568|10001|2016|3|9|3|
C00605568|10001|2016|3|12|4|
C00605568|10001|2016|3|15|5|
C00605568|10001|2016|3|18|6|
C00605568|10001|2016|3|21|7|
C00605568|10001|2016|3|24|8|
C00605568|10001|2016|3|27|9|
C00605568|10001|2016|3|30|10|
C00605568|10001|2016|3|33|11|
C00605568|10001|2016|3|36|12|
C00605568|10001|2016|3|39|13|
C00605568|10001|2016|3|42|14|
C00605568|10001|2016|3|45|15|
